id,cr0,cr1,cr2,cr3
197,FAIL,FAIL,FAIL,FAIL
198,PASS,PASS,PASS,FAIL
199,PASS,PASS,PASS,PASS
200,FAIL,FAIL,FAIL,FAIL
201,PASS,PASS,PASS,PASS
202,FAIL,FAIL,FAIL,FAIL
203,FAIL,FAIL,FAIL,FAIL
204,PASS,PASS,PASS,PASS
205,PASS,FAIL,PASS,FAIL
206,FAIL,FAIL,FAIL,FAIL
207,PASS,PASS,PASS,FAIL
208,PASS,PASS,PASS,PASS
209,FAIL,FAIL,FAIL,FAIL
210,FAIL,FAIL,FAIL,FAIL
211,PASS,FAIL,FAIL,FAIL
212,PASS,FAIL,FAIL,FAIL
213,PASS,PASS,PASS,PASS
214,PASS,FAIL,FAIL,FAIL
215,PASS,PASS,PASS,PASS
216,FAIL,FAIL,FAIL,FAIL
217,FAIL,FAIL,FAIL,FAIL
218,FAIL,FAIL,FAIL,FAIL
219,FAIL,FAIL,FAIL,FAIL
220,PASS,FAIL,FAIL,FAIL
221,FAIL,FAIL,FAIL,FAIL
222,FAIL,FAIL,FAIL,FAIL
223,PASS,PASS,PASS,PASS
224,FAIL,FAIL,FAIL,FAIL
225,FAIL,FAIL,FAIL,FAIL
226,PASS,FAIL,FAIL,PASS
227,FAIL,FAIL,FAIL,FAIL
228,FAIL,FAIL,FAIL,FAIL
229,FAIL,FAIL,FAIL,FAIL
230,FAIL,FAIL,FAIL,FAIL
231,PASS,FAIL,FAIL,FAIL
232,PASS,FAIL,FAIL,FAIL
233,FAIL,FAIL,FAIL,FAIL
234,FAIL,FAIL,FAIL,FAIL
235,FAIL,FAIL,FAIL,FAIL
236,PASS,PASS,PASS,PASS
237,PASS,PASS,PASS,PASS
238,FAIL,FAIL,FAIL,FAIL
239,FAIL,FAIL,FAIL,FAIL
240,FAIL,FAIL,FAIL,FAIL
241,FAIL,FAIL,FAIL,FAIL
242,PASS,FAIL,FAIL,FAIL
243,PASS,PASS,PASS,PASS
244,FAIL,FAIL,FAIL,FAIL
245,PASS,PASS,PASS,PASS
246,PASS,FAIL,PASS,PASS
247,PASS,FAIL,FAIL,FAIL
248,FAIL,FAIL,FAIL,FAIL
249,FAIL,FAIL,FAIL,FAIL
250,FAIL,FAIL,FAIL,FAIL
251,PASS,PASS,PASS,PASS
252,PASS,PASS,PASS,PASS
253,FAIL,FAIL,FAIL,FAIL
254,PASS,PASS,PASS,PASS
255,FAIL,FAIL,FAIL,FAIL
256,FAIL,FAIL,FAIL,FAIL
257,FAIL,FAIL,FAIL,FAIL
258,PASS,PASS,PASS,PASS
259,FAIL,FAIL,FAIL,FAIL
260,FAIL,FAIL,FAIL,FAIL
261,PASS,PASS,PASS,PASS
262,PASS,FAIL,FAIL,FAIL
263,PASS,PASS,PASS,PASS
264,FAIL,FAIL,FAIL,FAIL
265,FAIL,FAIL,FAIL,FAIL
266,PASS,FAIL,FAIL,FAIL
267,FAIL,FAIL,FAIL,FAIL
268,PASS,FAIL,FAIL,FAIL
269,FAIL,FAIL,FAIL,FAIL
270,PASS,FAIL,FAIL,FAIL
271,FAIL,FAIL,FAIL,FAIL
272,FAIL,FAIL,FAIL,FAIL
273,PASS,PASS,PASS,PASS
274,FAIL,FAIL,FAIL,FAIL
275,PASS,FAIL,PASS,FAIL
276,PASS,FAIL,FAIL,FAIL
277,PASS,PASS,PASS,PASS
278,FAIL,FAIL,FAIL,FAIL
279,PASS,FAIL,FAIL,FAIL
280,FAIL,FAIL,FAIL,FAIL
281,FAIL,FAIL,FAIL,FAIL
282,PASS,FAIL,PASS,FAIL
283,FAIL,FAIL,FAIL,FAIL
284,PASS,PASS,PASS,PASS
285,FAIL,FAIL,FAIL,FAIL
286,FAIL,FAIL,FAIL,FAIL
287,PASS,FAIL,FAIL,FAIL
288,PASS,FAIL,FAIL,FAIL
289,FAIL,FAIL,FAIL,FAIL
290,FAIL,FAIL,FAIL,FAIL
291,PASS,PASS,PASS,PASS
292,FAIL,FAIL,FAIL,FAIL
293,PASS,PASS,PASS,PASS
294,PASS,PASS,PASS,PASS
295,PASS,FAIL,FAIL,FAIL
296,FAIL,FAIL,FAIL,FAIL
297,FAIL,FAIL,FAIL,FAIL
298,FAIL,FAIL,FAIL,FAIL
299,FAIL,FAIL,FAIL,FAIL
300,FAIL,FAIL,FAIL,FAIL
301,FAIL,FAIL,FAIL,FAIL
302,FAIL,FAIL,FAIL,FAIL
303,PASS,PASS,PASS,PASS
304,PASS,PASS,PASS,PASS
305,FAIL,FAIL,FAIL,FAIL
306,FAIL,FAIL,FAIL,FAIL
307,PASS,PASS,PASS,PASS
308,FAIL,FAIL,FAIL,FAIL
309,PASS,PASS,PASS,PASS
310,PASS,FAIL,FAIL,FAIL
311,FAIL,FAIL,FAIL,FAIL
312,FAIL,FAIL,FAIL,FAIL
313,FAIL,FAIL,FAIL,FAIL
314,PASS,FAIL,FAIL,FAIL
315,PASS,PASS,PASS,PASS
316,FAIL,FAIL,FAIL,FAIL
317,PASS,FAIL,PASS,FAIL
318,PASS,PASS,PASS,PASS
319,FAIL,FAIL,FAIL,FAIL
320,FAIL,FAIL,FAIL,FAIL
321,FAIL,FAIL,FAIL,FAIL
322,FAIL,FAIL,FAIL,FAIL
323,FAIL,FAIL,FAIL,FAIL
324,FAIL,FAIL,FAIL,FAIL
325,PASS,PASS,PASS,PASS
326,PASS,FAIL,FAIL,FAIL
327,FAIL,FAIL,FAIL,FAIL
328,FAIL,FAIL,FAIL,FAIL
329,FAIL,FAIL,FAIL,FAIL
330,PASS,PASS,PASS,PASS
331,FAIL,FAIL,FAIL,FAIL
332,PASS,FAIL,FAIL,PASS
333,FAIL,FAIL,FAIL,FAIL
334,PASS,FAIL,PASS,FAIL
335,FAIL,FAIL,FAIL,FAIL
336,FAIL,FAIL,FAIL,FAIL
337,FAIL,FAIL,FAIL,FAIL
338,FAIL,FAIL,FAIL,FAIL
339,PASS,PASS,PASS,PASS
340,PASS,PASS,PASS,PASS
341,FAIL,FAIL,FAIL,FAIL
342,PASS,FAIL,FAIL,FAIL
343,PASS,PASS,PASS,PASS
344,FAIL,FAIL,FAIL,FAIL
345,FAIL,FAIL,FAIL,FAIL
346,FAIL,FAIL,FAIL,FAIL
347,FAIL,FAIL,FAIL,FAIL
348,FAIL,FAIL,FAIL,FAIL
349,FAIL,FAIL,FAIL,FAIL
350,FAIL,FAIL,FAIL,FAIL
351,PASS,FAIL,PASS,FAIL
352,PASS,PASS,PASS,FAIL
353,FAIL,FAIL,FAIL,FAIL
354,PASS,PASS,PASS,PASS
355,PASS,FAIL,PASS,PASS
356,FAIL,FAIL,FAIL,FAIL
357,PASS,PASS,PASS,PASS
358,FAIL,FAIL,FAIL,FAIL
359,PASS,PASS,PASS,PASS
360,FAIL,FAIL,FAIL,FAIL
361,PASS,PASS,PASS,PASS
362,FAIL,FAIL,FAIL,FAIL
363,FAIL,FAIL,FAIL,FAIL
364,PASS,FAIL,FAIL,FAIL
365,PASS,PASS,PASS,PASS
366,FAIL,FAIL,FAIL,FAIL
367,FAIL,FAIL,FAIL,FAIL
368,PASS,PASS,PASS,PASS
369,PASS,PASS,PASS,PASS
370,FAIL,FAIL,FAIL,FAIL
371,PASS,FAIL,FAIL,FAIL
372,FAIL,FAIL,FAIL,FAIL
373,PASS,PASS,PASS,PASS
374,PASS,PASS,PASS,PASS
375,FAIL,FAIL,FAIL,FAIL
376,PASS,PASS,PASS,PASS
377,PASS,FAIL,PASS,PASS
378,PASS,FAIL,FAIL,FAIL
379,PASS,PASS,PASS,FAIL
380,FAIL,FAIL,FAIL,FAIL
381,PASS,PASS,PASS,PASS
382,PASS,FAIL,FAIL,PASS
383,FAIL,FAIL,FAIL,FAIL
384,PASS,PASS,PASS,PASS
385,FAIL,FAIL,FAIL,FAIL
386,PASS,PASS,PASS,PASS
387,PASS,FAIL,FAIL,FAIL
388,PASS,PASS,PASS,FAIL
389,FAIL,FAIL,FAIL,FAIL
390,FAIL,FAIL,FAIL,FAIL
391,PASS,PASS,PASS,PASS
392,FAIL,FAIL,FAIL,FAIL
393,FAIL,FAIL,FAIL,FAIL
394,PASS,PASS,PASS,PASS
395,PASS,PASS,PASS,PASS
396,PASS,PASS,PASS,PASS
397,FAIL,FAIL,FAIL,FAIL
398,PASS,PASS,PASS,PASS
399,FAIL,FAIL,FAIL,FAIL
400,PASS,PASS,PASS,PASS
401,PASS,PASS,PASS,PASS
402,PASS,FAIL,FAIL,FAIL
403,FAIL,FAIL,FAIL,FAIL
404,FAIL,FAIL,FAIL,FAIL
405,PASS,PASS,PASS,PASS
406,FAIL,FAIL,FAIL,FAIL
407,FAIL,FAIL,FAIL,FAIL
408,FAIL,FAIL,FAIL,FAIL
409,PASS,PASS,PASS,FAIL
410,FAIL,FAIL,FAIL,FAIL
411,PASS,FAIL,FAIL,FAIL
412,FAIL,FAIL,FAIL,FAIL
413,PASS,PASS,PASS,PASS
414,PASS,PASS,PASS,PASS
415,PASS,PASS,PASS,PASS
416,FAIL,FAIL,FAIL,FAIL
417,PASS,PASS,PASS,PASS
418,FAIL,FAIL,FAIL,FAIL
419,FAIL,FAIL,FAIL,FAIL
420,FAIL,FAIL,FAIL,FAIL
421,FAIL,FAIL,FAIL,FAIL
422,FAIL,FAIL,FAIL,FAIL
423,FAIL,FAIL,FAIL,FAIL
424,PASS,FAIL,FAIL,FAIL
425,FAIL,FAIL,FAIL,FAIL
426,FAIL,FAIL,FAIL,FAIL
427,PASS,PASS,PASS,PASS
428,FAIL,FAIL,FAIL,FAIL
429,FAIL,FAIL,FAIL,FAIL
430,PASS,PASS,PASS,FAIL
431,PASS,FAIL,PASS,FAIL
432,FAIL,FAIL,FAIL,FAIL
433,FAIL,FAIL,FAIL,FAIL
434,FAIL,FAIL,FAIL,FAIL
435,FAIL,FAIL,FAIL,FAIL
436,PASS,PASS,PASS,PASS
